job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff
1ahw_lh_vs_1mlc_e_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.63,0.74,0.65,0.0,0.0,0.14,0.14,0.14,13.65,13.71,13.68,26.808882127073826,26.70442476273274,26.756653444903282,95,116,211,8,12,20,21,129,0.16279069767441862,0.9004739336492891,1.0,,,,0.0,,0.0,0.0,0.21466666666666667,,0.9004739336492891,1.0,0.30464257503949443,0.326,0.326,0.33262490126382305,0.33262490126382305
1ahw_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.47,0.6,0.5,0.02,0.0,0.11,0.11,0.11,16.8,16.52,16.66,29.1368885464307,29.077581692848145,29.107235119639423,106,85,191,6,8,14,17,282,0.06028368794326241,0.8900523560209423,1.0,,,,0.0,,0.0,0.0,0.188,,0.8900523560209423,1.0,0.29500654450261776,0.248,0.248,0.2742522905759162,0.2742522905759162
1ahw_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.61,0.72,0.64,0.0,0.0,0.18,0.18,0.18,11.46,12.18,11.82,25.499271028037384,25.49940654205607,25.499338785046728,128,212,340,9,16,25,28,150,0.18666666666666668,0.7529411764705882,1.0,,,,0.0,,0.0,0.0,0.38666666666666666,,0.7529411764705882,1.0,0.3399509803921569,0.316,0.316,0.3379828431372549,0.3379828431372549
1ahw_lh_vs_4hrl_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.76,0.81,0.77,0.0,0.0,0.57,0.57,0.57,4.74,4.47,4.605,15.10330170867554,14.849392287359576,14.976346998017558,117,93,210,8,9,17,13,198,0.06565656565656566,0.8857142857142857,1.0,,,,0.0,,0.0,0.0,0.21333333333333335,,0.8857142857142857,1.0,0.3023809523809524,0.38500000000000006,0.38500000000000006,0.3743333333333333,0.3743333333333333
1ahw_lh_vs_4lyl_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.6,0.7,0.62,0.0,0.0,0.26,0.27,0.265,10.01,10.56,10.285,22.745947361803783,22.69289216713466,22.719419764469222,108,122,230,7,11,18,24,223,0.10762331838565023,0.9391304347826087,1.0,,,,0.0,,0.0,0.0,0.24,,0.9391304347826087,1.0,0.3173913043478261,0.31,0.31,0.32608695652173914,0.32608695652173914
1ahw_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.5,0.62,0.53,0.02,0.0,0.18,0.16,0.16999999999999998,9.9,9.41,9.655000000000001,26.248657604078165,26.449056074766354,26.34885683942226,100,136,236,8,11,19,14,275,0.05090909090909091,0.847457627118644,1.0,,,,0.0,,0.0,0.0,0.248,,0.847457627118644,1.0,0.3084322033898305,0.262,0.262,0.28895127118644065,0.28895127118644065
1ahw_lh_vs_5nx1_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.53,0.66,0.56,0.0,0.0,0.16,0.15,0.155,13.91,14.47,14.190000000000001,26.89684317505553,27.007606554628893,26.95222486484221,155,138,293,11,10,21,21,223,0.09417040358744394,0.9419795221843004,1.0,,,,0.0,,0.0,0.0,0.324,,0.9419795221843004,1.0,0.3439974402730375,0.278,0.278,0.31239910409556315,0.31239910409556315
1ahw_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.57,0.7,0.6,0.0,0.0,0.12,0.12,0.12,15.67,15.82,15.745000000000001,28.396420329987308,28.376495615553246,28.386457972770277,103,145,248,8,10,18,15,162,0.09259259259259259,0.8306451612903226,1.0,,,,0.0,,0.0,0.0,0.264,,0.8306451612903226,1.0,0.31133064516129033,0.298,0.298,0.3149657258064516,0.3149657258064516
1ahw_lh_vs_6har_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.52,0.65,0.54,0.0,0.0,0.12,0.12,0.12,15.61,15.85,15.73,27.99683223464619,28.087876543724967,28.04235438918558,23,64,87,4,7,11,10,224,0.044642857142857144,0.5287356321839081,1.0,,,,0.0,,0.0,0.0,0.04933333333333333,,0.5287356321839081,1.0,0.2065086206896552,0.273,0.273,0.26077801724137933,0.26077801724137933
1ahw_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_confidences.json,A;B;C,A,B,C,proxy_first_120res,0.61,0.72,0.65,0.03,0.0,0.14,0.14,0.14,14.18,14.29,14.235,26.910235313751667,26.885470627503338,26.897852970627504,100,113,213,7,7,14,15,140,0.10714285714285714,0.9389671361502347,1.0,,,,0.0,,0.0,0.0,0.21733333333333332,,0.9389671361502347,1.0,0.310287558685446,0.316,0.316,0.3276006455399061,0.3276006455399061
