job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff,delta_g,label,group_id,iptm_global_term,iptm_AbAg_term,pae_AbAg_used,phi_PAE_AbAg_clean,phi_affinity_clean,P_penalty_clean,OTR_clean,OTR_clean_noaff,rank_OTR_clean,rank_OTR_clean_noaff,positive_OTR_clean,best_decoy_OTR_clean,delta_OTR_clean
1ahw_lh_vs_1mlc_e_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.63,0.74,0.65,0.0,0.0,0.14,0.14,0.14,13.65,13.71,13.68,26.808882127073822,26.70442476273274,26.75665344490328,95,116,211,8,12,20,21,129,0.1627906976744186,0.9004739336492891,0.95,1578.288102002305,824.7545274660879,791.4813709554874,0.0,,0.0,0.0,0.2146666666666666,0.8569600658079388,0.9004739336492891,0.95,0.4101060731931834,0.326,0.326,0.3695371256176142,0.3695371256176142,-11.6,0,1ahw,0.63,0.14,26.75665344490328,0.0,0.9308615796566531,0.0,0.3776292369484979,0.27649999999999997,5,5,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.47,0.6,0.5,0.02,0.0,0.11,0.11,0.11,16.8,16.52,16.66,29.1368885464307,29.077581692848145,29.107235119639423,106,85,191,6,8,14,17,282,0.0602836879432624,0.8900523560209423,1.0,1463.1480857512834,776.1764467207431,722.3589039611834,0.0,,0.0,0.0,0.188,0.7826761843556667,0.8900523560209423,1.0,0.3925404724732276,0.248,0.248,0.3083891653656296,0.3083891653656296,-9.4,0,1ahw,0.47,0.11,29.107235119639423,0.0,0.5986876601124521,0.0,0.2693031490168678,0.2085,11,11,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.61,0.72,0.64,0.0,0.0,0.18,0.18,0.18,11.46,12.18,11.82,25.499271028037384,25.49940654205607,25.499338785046728,128,212,340,9,16,25,28,150,0.1866666666666666,0.7529411764705882,0.92,2097.462407092964,1325.409115429342,934.7349655031176,0.0,,0.0,0.0,0.3866666666666666,1.0,0.7529411764705882,0.92,0.4639607843137255,0.316,0.316,0.3813862745098039,0.3813862745098039,-14.7,0,1ahw,0.61,0.18,25.499338785046728,0.0,0.9966651926925867,0.0,0.395499778903888,0.2855,4,4,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_4hrl_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.76,0.81,0.77,0.0,0.0,0.57,0.57,0.57,4.74,4.47,4.605,15.10330170867554,14.849392287359576,14.976346998017558,117,93,210,8,9,17,13,198,0.0656565656565656,0.8857142857142857,1.0,1357.708217771331,672.9895304593811,825.9120662057576,0.0,,0.0,0.0,0.2133333333333333,0.7146504630782781,0.8857142857142857,1.0,0.3848348545204175,0.385,0.385,0.4031921990821461,0.4031921990821461,-10.4,0,1ahw,0.76,0.57,14.976346998017558,0.0,0.8021838885585818,0.0,0.5478275832837872,0.49399999999999994,2,1,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_4lyl_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.7,0.62,0.0,0.0,0.26,0.27,0.265,10.01,10.56,10.285,22.745947361803783,22.69289216713466,22.719419764469222,108,122,230,7,11,18,24,223,0.1076233183856502,0.9391304347826088,0.9444444444444444,1752.4245319756992,1030.9754410335408,823.1156396060614,0.0,,0.0,0.0,0.24,0.9693061496617414,0.9391304347826088,0.9444444444444444,0.4422187178550536,0.31,0.31,0.3697765512492688,0.3697765512492688,-10.8,0,1ahw,0.6,0.265,22.719419764469222,0.0,0.8581489350995123,0.0,0.40147234026492684,0.316,3,3,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.5,0.62,0.53,0.02,0.0,0.18,0.16,0.1699999999999999,9.9,9.41,9.655,26.248657604078165,26.449056074766357,26.34885683942226,100,136,236,8,11,19,14,275,0.0509090909090909,0.847457627118644,0.9473684210526316,1457.811471206398,841.1283588786719,737.2534932358794,0.0,,0.0,0.0,0.248,0.7792332072299342,0.847457627118644,0.9473684210526316,0.3973292462631144,0.262,0.262,0.32006523619209,0.32006523619209,-11.8,0,1ahw,0.5,0.1699999999999999,26.34885683942226,0.0,0.9426758241011313,0.0,0.35090137361516965,0.24299999999999994,7,9,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_5nx1_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.53,0.66,0.56,0.0,0.0,0.16,0.15,0.155,13.91,14.47,14.19,26.89684317505553,27.007606554628893,26.95222486484221,155,138,293,11,10,21,21,223,0.0941704035874439,0.9419795221843004,0.9523809523809524,2027.0899576193588,1031.997473723357,1097.2655821728258,0.0,,0.0,0.0,0.324,1.0,0.9419795221843004,0.9523809523809524,0.4704360474565253,0.278,0.278,0.3566526166097838,0.3566526166097838,-12.1,0,1ahw,0.53,0.155,26.95222486484221,0.0,0.9568927450589139,0.0,0.35678391175883706,0.2475,6,7,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.57,0.7,0.6,0.0,0.0,0.12,0.12,0.12,15.67,15.82,15.745,28.396420329987308,28.37649561555325,28.38645797277028,103,145,248,8,10,18,15,162,0.0925925925925925,0.8306451612903226,0.9444444444444444,1435.6810025899103,884.9078645338232,657.4367922139099,0.0,,0.0,0.0,0.264,0.7649554855418776,0.8306451612903226,0.9444444444444444,0.3965000576818522,0.298,0.298,0.3447750201886482,0.3447750201886482,-9.8,0,1ahw,0.57,0.12,28.38645797277028,0.0,0.6899744811276126,0.0,0.31649617216914183,0.2475,9,7,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_6har_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.52,0.65,0.54,0.0,0.0,0.12,0.12,0.12,15.61,15.85,15.73,27.99683223464619,28.087876543724967,28.04235438918558,23,64,87,4,7,11,10,224,0.0446428571428571,0.5287356321839081,0.9090909090909092,860.4757720260059,675.5087464966491,240.071037954418,0.0,,0.0,0.0,0.0493333333333333,0.3938553367909715,0.5287356321839081,0.9090909090909092,0.2348870548190093,0.273,0.273,0.2707104691866532,0.2707104691866532,-9.0,0,1ahw,0.52,0.12,28.04235438918558,0.0,0.5,0.0,0.273,0.22999999999999998,10,10,0.572749778903888,0.5478275832837872,0.024922195620100784
1ahw_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.61,0.72,0.65,0.03,0.0,0.14,0.14,0.14,14.18,14.29,14.235,26.910235313751667,26.885470627503334,26.897852970627504,100,113,213,7,7,14,15,140,0.1071428571428571,0.9389671361502347,1.0,1327.9438528768296,708.1878714047598,667.0757742536734,0.0,,0.0,0.0,0.2173333333333333,0.6954476470173094,0.9389671361502347,1.0,0.3873195763518187,0.316,0.316,0.3545618517231365,0.3545618517231365,-9.7,0,1ahw,0.61,0.14,26.897852970627504,0.0,0.6681877721681659,0.0,0.33222816582522485,0.2695,8,6,0.572749778903888,0.5478275832837872,0.024922195620100784
