job_name,delta_g,structure_path,prodigy_status
1ahw_lh_vs_1mlc_e_decoy10,-11.6,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_1mlc_E_decoy10/1ahw_lh_vs_1mlc_e_decoy10/1ahw_lh_vs_1mlc_e_decoy10_model.cif,ok
1ahw_lh_vs_2vis_c_decoy01,-9.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_2vis_C_decoy01/1ahw_lh_vs_2vis_c_decoy01/1ahw_lh_vs_2vis_c_decoy01_model.cif,ok
1ahw_lh_vs_4g6m_a_decoy02,-14.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4g6m_A_decoy02/1ahw_lh_vs_4g6m_a_decoy02/1ahw_lh_vs_4g6m_a_decoy02_model.cif,ok
1ahw_lh_vs_4hrl_c_decoy07,-10.4,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4hrl_C_decoy07/1ahw_lh_vs_4hrl_c_decoy07/1ahw_lh_vs_4hrl_c_decoy07_model.cif,ok
1ahw_lh_vs_4lyl_c_decoy04,-10.8,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4lyl_C_decoy04/1ahw_lh_vs_4lyl_c_decoy04/1ahw_lh_vs_4lyl_c_decoy04_model.cif,ok
1ahw_lh_vs_4x4m_f_decoy08,-11.8,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_4x4m_F_decoy08/1ahw_lh_vs_4x4m_f_decoy08/1ahw_lh_vs_4x4m_f_decoy08_model.cif,ok
1ahw_lh_vs_5nx1_a_decoy05,-12.1,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5nx1_A_decoy05/1ahw_lh_vs_5nx1_a_decoy05/1ahw_lh_vs_5nx1_a_decoy05_model.cif,ok
1ahw_lh_vs_5vx2_c_decoy09,-9.8,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_5vx2_C_decoy09/1ahw_lh_vs_5vx2_c_decoy09/1ahw_lh_vs_5vx2_c_decoy09_model.cif,ok
1ahw_lh_vs_6har_a_decoy06,-9.0,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6har_A_decoy06/1ahw_lh_vs_6har_a_decoy06/1ahw_lh_vs_6har_a_decoy06_model.cif,ok
1ahw_lh_vs_6o3b_c_decoy03,-9.7,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1ahw_LH_vs_6o3b_C_decoy03/1ahw_lh_vs_6o3b_c_decoy03/1ahw_lh_vs_6o3b_c_decoy03_model.cif,ok
1mlc_lh_vs_1ahw_c_decoy09,-13.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_1ahw_C_decoy09/1mlc_lh_vs_1ahw_c_decoy09/1mlc_lh_vs_1ahw_c_decoy09_model.cif,ok
1mlc_lh_vs_4g6m_a_decoy03,-13.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4g6m_A_decoy03/1mlc_lh_vs_4g6m_a_decoy03/1mlc_lh_vs_4g6m_a_decoy03_model.cif,ok
1mlc_lh_vs_4hrl_c_decoy08,-13.3,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4hrl_C_decoy08/1mlc_lh_vs_4hrl_c_decoy08/1mlc_lh_vs_4hrl_c_decoy08_model.cif,ok
1mlc_lh_vs_4lyl_c_decoy10,-11.2,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/1mlc_LH_vs_4lyl_C_decoy10/1mlc_lh_vs_4lyl_c_decoy10/1mlc_lh_vs_4lyl_c_decoy10_model.cif,ok
