pTM,Has_Clash,Fraction_Disordered,Ranking_Score,Matrix_iPTM,Matrix_PAE,Sample_ID,Affinity_dG,Scientific_Score
0.8,0.0,0.07,0.84,0.785,1.61,scfv_55_9_vs_cld8_human,-11.67,0.8778082578483037
0.8,0.0,0.03,0.79,0.75,2.25,scfv_39_1_vs_cld34_human,-13.383,0.8769165459638633
0.77,0.0,0.09,0.82,0.75,1.91,scfv_86_8_vs_cld15_human,-13.368,0.8738705288627043
0.76,0.0,0.09,0.81,0.74,2.7,scfv_48_2_vs_cld16_human,-13.244,0.8684632337212197
0.78,0.0,0.09,0.83,0.76,2.09,scfv_48_1_vs_cld15_human,-11.706,0.8663449408058366
0.76,0.0,0.09,0.83,0.76,1.72,scfv_83_1_vs_cld16_human,-11.69,0.8641084954162364
0.76,0.0,0.09,0.8,0.72,2.41,scfv_0_2_vs_cld15_human,-16.405,0.863848041390537
0.76,0.0,0.07,0.78,0.71,2.36,scfv_55_6_vs_cld17_human,-13.365,0.8568612444013044
0.75,0.0,0.07,0.78,0.71,2.34,scfv_93_7_vs_cld6_human,-12.246,0.8496322779959032
0.77,0.0,0.07,0.77,0.69,2.69,scfv_0_4_vs_cld20_human,-12.515,0.8457778911329652
0.76,0.0,0.08,0.78,0.7,2.67,scfv_55_6_vs_cld3_human,-12.15,0.8457271804498837
0.74,0.0,0.06,0.73,0.6599999999999999,3.29,scfv_55_6_vs_cld22_human,-13.809,0.8359774926850216
0.76,0.0,0.07,0.78,0.7050000000000001,2.4,scfv_55_6_vs_cld8_human,-11.146,0.8318235999967929
0.73,0.0,0.08,0.77,0.7,3.0,scfv_55_6_vs_cld25_human,-11.262,0.8294201540497119
0.7,0.0,0.11,0.74,0.66,3.59,scfv_23_7_vs_cld14_human,-12.869,0.8288869470928909
0.74,0.0,0.07,0.75,0.675,2.43,scfv_39_0_vs_cld20_human,-11.296,0.8211363046161102
0.74,0.0,0.06,0.74,0.665,2.67,scfv_66_2_vs_cld1_human,-11.413,0.8194533154852661
0.75,0.0,0.05,0.77,0.71,2.45,scfv_7_9_vs_cld1_human,-10.585,0.8164778686911685
0.73,0.0,0.08,0.73,0.64,3.26,scfv_93_7_vs_cld25_human,-11.919,0.8161944305827953
0.73,0.0,0.07,0.71,0.625,3.48,scfv_25_4_vs_cld6_human,-12.488,0.8155860994081743
0.72,0.0,0.05,0.74,0.67,2.73,scfv_85_8_vs_cld7_human,-11.186,0.8147463106511943
0.7,0.0,0.08,0.75,0.675,3.01,scfv_55_9_vs_cld12_human,-11.166,0.8142886197885392
0.75,0.0,0.05,0.72,0.6,2.93,scfv_55_6_vs_cld7_human,-13.321,0.8117219071006835
0.74,0.0,0.09,0.72,0.5900000000000001,3.65,scfv_39_3_vs_cld2_human,-13.946,0.8082346053058458
0.72,0.0,0.06,0.69,0.5900000000000001,3.93,scfv_55_6_vs_cld24_human,-13.306,0.8046730243713829
0.74,0.0,0.09,0.73,0.64,2.85,scfv_66_2_vs_cld16_human,-10.938,0.7985330644958489
0.68,0.0,0.14,0.69,0.58,3.73,scfv_73_0_vs_cld18_2_human,-13.815,0.797989494098358
0.74,0.0,0.08,0.73,0.6000000000000001,2.96,scfv_39_2_vs_cld19_human,-11.667,0.7977627693318171
0.71,0.0,0.07,0.68,0.575,4.17,scfv_93_7_vs_cld17_human,-12.838,0.7957293540686129
0.71,0.0,0.08,0.69,0.565,4.08,scfv_39_0_vs_cld25_human,-13.962,0.7952624320934532
0.7,0.0,0.07,0.67,0.575,3.96,scfv_25_2_vs_cld8_human,-12.607,0.793395908567943
0.74,0.0,0.08,0.73,0.615,2.67,scfv_39_1_vs_cld19_human,-11.112,0.7930160139612996
